Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569049.7475,,4.9293,5.327,0.531,5.9247,5.9247,,6569045.6964,4.5821,4.0511,0.531,4.6488,5.327,5.327,0.0,-0.5054,6569045.6964,14.1379,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569053.7124,,3.9649,3.729,1.9001,5.6888,5.6888,,6569050.2785,5.334,3.4339,1.9001,5.3937,3.729,3.729,0.0,0.8531,6569050.2785,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569059.5985,,5.8861,6.2878,0.0925,6.0905,6.0905,,6569055.6125,4.0785,3.986,0.0925,3.7887,6.2878,6.2878,0.0,-0.9538,6569055.6125,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569063.2528,,3.6543,3.5033,2.5044,5.9395,5.9395,,6569059.691,6.0662,3.5618,2.5044,5.998,3.5033,3.5033,0.0,0.5752,6569059.691,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569068.959,,5.7062,5.8262,0.1739,6.0595,6.0595,,6569065.7572,3.3757,3.2018,0.1739,3.4351,5.8262,5.8262,0.0,0.24,6569065.7572,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569072.402,,3.443,3.7395,2.5536,6.356,6.356,,6569069.1329,5.8227,3.2691,2.5536,5.8856,3.7395,3.7395,0.0,-0.3638,6569069.1329,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569079.307,,6.905,6.3551,0.0809,5.8061,5.8061,,6569074.9556,4.4323,4.3514,0.0809,3.8024,6.3551,6.3551,0.0,-0.5324,6569074.9556,12.219,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569082.6673,,3.3603,3.6466,2.5181,6.0924,6.0924,,6569079.3879,5.7975,3.2794,2.5181,5.7252,3.6466,3.6466,0.0,0.7857,6569079.3879,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569088.6104,,5.9431,5.4078,0.6101,5.5571,5.5571,,6569085.1854,4.0351,3.425,0.6101,3.5743,5.4078,5.4078,0.0,0.3897,6569085.1854,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569093.0043,,4.3939,5.0137,1.1121,6.1769,6.1769,,6569089.2205,4.8959,3.7838,1.1121,4.947,5.0137,5.0137,0.0,-0.9786,6569089.2205,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569097.5955,,4.5912,3.9289,1.5287,5.5146,5.5146,,6569094.1164,5.0078,3.4791,1.5287,5.0648,3.9289,3.9289,0.0,0.967,6569094.1164,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569102.9382,,5.3427,5.8514,0.0929,6.0233,6.0233,,6569099.1242,3.9069,3.814,0.0929,3.9859,5.8514,5.8514,0.0,-0.8436,6569099.1242,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569107.4477,,4.5095,3.974,1.4185,5.4878,5.4878,,6569103.0311,5.8351,4.4166,1.4185,5.9304,3.974,3.974,0.0,-0.0671,6569103.0311,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569113.3889,,5.9412,6.369,0.0907,5.9156,5.9156,,6569108.8662,4.6134,4.5227,0.0907,4.0693,6.369,6.369,0.0,-0.5339,6569108.8662,15.6463,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569117.2621,,3.8732,3.7651,2.1122,5.8075,5.8075,,6569113.4796,5.8947,3.7825,2.1122,5.8249,3.7651,3.7651,0.0,0.8483,6569113.4796,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569124.2201,,6.958,6.7,0.091,5.5495,5.5495,,6569119.3743,4.9368,4.8458,0.091,3.6953,6.7,6.7,0.0,-0.8053,6569119.3743,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569127.8565,,3.6364,3.6018,1.8427,5.5149,5.5149,,6569124.3111,5.3881,3.5454,1.8427,5.4585,3.6018,3.6018,0.0,1.335,6569124.3111,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569133.0324,,5.1759,5.7159,0.2801,6.0549,6.0549,,6569129.6992,3.6133,3.3332,0.2801,3.6722,5.7159,5.7159,0.0,-0.3278,6569129.6992,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569137.0981,,4.0657,3.8434,1.8806,5.8326,5.8326,,6569133.3125,5.6662,3.7856,1.8806,5.7748,3.8434,3.8434,0.0,-0.2301,6569133.3125,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569143.6095,,6.5114,6.4394,0.0817,5.7606,5.7606,,6569138.9787,4.7125,4.6308,0.0817,3.952,6.4394,6.4394,0.0,-0.7732,6569138.9787,13.5001,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569146.9979,,3.3884,3.6248,2.3094,5.997,5.997,,6569143.6912,5.6161,3.3067,2.3094,5.6789,3.6248,3.6248,0.0,1.0877,6569143.6912,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569153.1379,,6.14,5.7856,0.0936,5.6426,5.6426,,6569149.3073,3.9242,3.8306,0.0936,3.6876,5.7856,5.7856,0.0,-0.1695,6569149.3073,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569156.9542,,3.8163,3.93,1.9024,5.7563,5.7563,,6569153.2315,5.6251,3.7227,1.9024,5.549,3.93,3.93,0.0,-0.0058,6569153.2315,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569162.0988,,5.1446,5.5038,0.5418,6.1155,6.1155,,6569158.8566,3.784,3.2422,0.5418,3.8539,5.5038,5.5038,0.0,0.1213,6569158.8566,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569165.7604,,3.6616,3.3067,2.3738,5.7606,5.7606,,6569162.6406,5.4936,3.1198,2.3738,5.5737,3.3067,3.3067,0.0,0.4773,6569162.6406,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569172.6556,,6.8952,6.8593,0.087,5.7247,5.7247,,6569168.1342,4.6084,4.5214,0.087,3.3868,6.8593,6.8593,0.0,-1.3657,6569168.1342,10.9294,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569176.7347,,4.0791,4.0654,1.7149,5.711,5.711,,6569172.7426,5.707,3.9921,1.7149,5.6377,4.0654,4.0654,0.0,0.543,6569172.7426,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569182.0462,,5.3115,5.1405,0.3377,5.54,5.54,,6569178.4496,3.9343,3.5966,0.3377,3.9961,5.1405,5.1405,0.0,0.5665,6569178.4496,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569186.2318,,4.1856,4.3678,1.305,5.7222,5.7222,,6569182.3839,5.1529,3.8479,1.305,5.2023,4.3678,4.3678,0.0,-0.4335,6569182.3839,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569190.7745,,4.5427,4.494,1.2538,5.6735,5.6735,,6569187.5368,4.4915,3.2377,1.2538,4.4172,4.494,4.494,0.0,0.6589,6569187.5368,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569195.4544,,4.6799,4.7283,1.0641,5.7219,5.7219,,6569192.0283,4.4902,3.4261,1.0641,4.4197,4.7283,4.7283,0.0,-0.2368,6569192.0283,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569200.0829,,4.6285,4.7902,1.058,5.8836,5.8836,,6569196.5185,4.6224,3.5644,1.058,4.6578,4.7902,4.7902,0.0,-0.3,6569196.5185,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569205.2671,,5.1842,5.2003,0.6421,5.8997,5.8997,,6569201.1409,4.7683,4.1262,0.6421,4.8256,5.2003,5.2003,0.0,-0.5779,6569201.1409,13.6861,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569209.3489,,4.0818,4.1967,1.8836,6.0146,6.0146,,6569205.9092,5.3233,3.4397,1.8836,5.2576,4.1967,4.1967,0.0,0.5716,6569205.9092,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569215.0195,,5.6706,5.411,0.4415,5.755,5.755,,6569211.2325,4.2285,3.787,0.4415,4.131,5.411,5.411,0.0,-0.0877,6569211.2325,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569219.3606,,4.3411,4.4326,1.4826,5.8465,5.8465,,6569215.461,5.3822,3.8996,1.4826,5.3135,4.4326,4.4326,0.0,-0.2041,6569215.461,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569224.197,,4.8364,4.7844,1.0847,5.7945,5.7945,,6569220.8432,4.4385,3.3538,1.0847,4.3639,4.7844,4.7844,0.0,0.5978,6569220.8432,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569228.7565,,4.5595,4.3662,1.3102,5.6012,5.6012,,6569225.2817,4.785,3.4748,1.3102,4.7098,4.3662,4.3662,0.0,0.0723,6569225.2817,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569233.8023,,5.0458,5.5014,0.6296,6.0568,6.0568,,6569230.0667,4.3652,3.7356,0.6296,4.291,5.5014,5.5014,0.0,-0.7164,6569230.0667,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569237.5493,,3.747,3.3744,2.3769,5.6842,5.6842,,6569234.4319,5.4943,3.1174,2.3769,5.4272,3.3744,3.3744,0.0,0.9908,6569234.4319,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569243.19,,5.6407,5.7979,0.0782,5.8414,5.8414,,6569239.9262,3.342,3.2638,0.0782,3.3073,5.7979,5.7979,0.0,-0.3036,6569239.9262,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569247.7742,,4.5842,4.5108,1.329,5.768,5.768,,6569243.2682,5.835,4.506,1.329,5.7632,4.5108,4.5108,0.0,-1.1688,6569243.2682,10.1512,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569252.9626,,5.1884,5.4588,0.5117,6.0384,6.0384,,6569249.1032,4.3711,3.8594,0.5117,4.439,5.4588,5.4588,0.0,0.3762,6569249.1032,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569257.0376,,4.075,3.6568,2.0392,5.6202,5.6202,,6569253.4743,5.6025,3.5633,2.0392,5.5267,3.6568,3.6568,0.0,0.7143,6569253.4743,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569263.5921,,6.5545,6.789,0.0865,5.8547,5.8547,,6569259.0768,4.6018,4.5153,0.0865,3.581,6.789,6.789,0.0,-1.1865,6569259.0768,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569267.1674,,3.5753,3.3524,2.3514,5.6318,5.6318,,6569263.6786,5.8402,3.4888,2.3514,5.7682,3.3524,3.3524,0.0,1.2494,6569263.6786,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569273.2576,,6.0902,6.0149,0.0812,5.5565,5.5565,,6569269.5188,3.82,3.7388,0.0812,3.2804,6.0149,6.0149,0.0,-0.1747,6569269.5188,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569276.9152,,3.6576,3.777,1.9716,5.6759,5.6759,,6569273.3388,5.548,3.5764,1.9716,5.4753,3.777,3.777,0.0,0.043,6569273.3388,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569283.4904,,6.5752,6.6698,0.084,5.7705,5.7705,,6569278.8868,4.6876,4.6036,0.084,3.7043,6.6698,6.6698,0.0,-1.1218,6569278.8868,14.5245,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569286.9217,,3.4313,3.2613,2.4094,5.6005,5.6005,,6569283.5744,5.7567,3.3473,2.4094,5.6865,3.2613,3.2613,0.0,1.4263,6569283.5744,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569293.8818,,6.9601,7.1592,0.0902,5.7996,5.7996,,6569289.3311,4.6409,4.5507,0.0902,3.1911,7.1592,7.1592,0.0,-1.4025,6569289.3311,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569297.71,,3.8282,3.6768,1.9414,5.6482,5.6482,,6569293.972,5.6794,3.738,1.9414,5.7094,3.6768,3.6768,0.0,0.9641,6569293.972,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569302.9546,,5.2446,5.1669,0.4647,5.5705,5.5705,,6569299.6514,3.7679,3.3032,0.4647,3.7068,5.1669,5.1669,0.0,0.5125,6569299.6514,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569306.9716,,4.017,4.3565,1.476,5.91,5.91,,6569303.4193,5.0283,3.5523,1.476,5.1058,4.3565,4.3565,0.0,-0.5886,6569303.4193,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569312.7674,,5.7958,5.6978,0.0881,5.812,5.812,,6569308.4476,4.4079,4.3198,0.0881,4.434,5.6978,5.6978,0.0,-0.6695,6569308.4476,12.6712,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569316.1428,,3.3754,3.2586,2.5189,5.6952,5.6952,,6569312.8555,5.8062,3.2873,2.5189,5.7239,3.2586,3.2586,0.0,1.1493,6569312.8555,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569323.0955,,6.9527,6.7699,0.0898,5.5124,5.5124,,6569318.6617,4.5236,4.4338,0.0898,3.1763,6.7699,6.7699,0.0,-0.9637,6569318.6617,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569327.1638,,4.0683,4.2069,1.5202,5.651,5.651,,6569323.1853,5.4987,3.9785,1.5202,5.4226,4.2069,4.2069,0.0,0.3167,6569323.1853,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569332.3154,,5.1516,5.0054,0.5694,5.5048,5.5048,,6569328.684,4.2008,3.6314,0.5694,4.1308,5.0054,5.0054,0.0,0.4933,6569328.684,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569336.1443,,3.8289,3.8393,1.5761,5.5152,5.5152,,6569332.8848,4.8356,3.2595,1.5761,4.9354,3.8393,3.8393,0.0,0.3615,6569332.8848,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569342.4538,,6.3095,6.2463,0.0853,5.452,5.452,,6569337.7204,4.8187,4.7334,0.0853,3.9391,6.2463,6.2463,0.0,-1.4107,6569337.7204,10.2781,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569346.5609,,4.1071,4.2731,1.2793,5.618,5.618,,6569342.5391,5.3011,4.0218,1.2793,5.3667,4.2731,4.2731,0.0,0.5456,6569342.5391,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569350.9956,,4.4347,4.3733,1.1255,5.5566,5.5566,,6569347.8402,4.2809,3.1554,1.1255,4.3387,4.3733,4.3733,0.0,0.9278,6569347.8402,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569356.5929,,5.5973,5.7222,0.1019,5.6815,5.6815,,6569352.1211,4.5737,4.4718,0.1019,4.4311,5.7222,5.7222,0.0,-1.4413,6569352.1211,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569360.282,,3.6891,3.6642,1.9158,5.6566,5.6566,,6569356.6948,5.503,3.5872,1.9158,5.5796,3.6642,3.6642,0.0,0.9095,6569356.6948,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569366.3363,,6.0543,6.2445,0.0884,5.8468,5.8468,,6569362.1978,4.2269,4.1385,0.0884,3.7408,6.2445,6.2445,0.0,-0.7415,6569362.1978,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569370.6058,,4.2695,4.1735,1.4988,5.7508,5.7508,,6569366.4247,5.6799,4.1811,1.4988,5.7584,4.1735,4.1735,0.0,0.0534,6569366.4247,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569376.4727,,5.8669,5.7557,0.0923,5.6396,5.6396,,6569372.1046,4.4604,4.3681,0.0923,4.252,5.7557,5.7557,0.0,-0.0758,6569372.1046,13.2671,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569380.2689,,3.7962,4.1952,1.7761,6.0386,6.0386,,6569376.565,5.48,3.7039,1.7761,5.5473,4.1952,4.1952,0.0,0.2652,6569376.565,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569385.9818,,5.7129,5.2945,0.1282,5.6202,5.6202,,6569382.045,4.065,3.9368,0.1282,4.2625,5.2945,5.2945,0.0,0.1855,6569382.045,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569390.3127,,4.3309,4.415,1.1962,5.7043,5.7043,,6569386.11,5.3989,4.2027,1.1962,5.492,4.415,4.415,0.0,-0.35,6569386.11,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569395.6055,,5.2928,5.5966,0.3304,6.0081,6.0081,,6569391.5089,4.427,4.0966,0.3304,4.5081,5.5966,5.5966,0.0,-0.1977,6569391.5089,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569399.9621,,4.3566,3.9848,1.5444,5.6363,5.6363,,6569395.9359,5.5706,4.0262,1.5444,5.6777,3.9848,3.9848,0.0,0.4422,6569395.9359,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569407.1018,,7.1397,6.8675,0.0961,5.3641,5.3641,,6569401.5065,5.6914,5.5953,0.0961,4.0919,6.8675,6.8675,0.0,-1.2969,6569401.5065,12.3949,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569410.9143,,3.8125,4.376,1.491,5.9276,5.9276,,6569407.1979,5.2074,3.7164,1.491,5.268,4.376,4.376,0.0,1.3154,6569407.1979,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569417.4384,,6.5241,5.9703,0.1252,5.3738,5.3738,,6569412.4053,5.1583,5.0331,0.1252,4.4366,5.9703,5.9703,0.0,-0.7629,6569412.4053,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569421.8453,,4.4069,4.8013,1.0381,5.7682,5.7682,,6569417.5636,5.3198,4.2817,1.0381,5.2486,4.8013,4.8013,0.0,0.357,6569417.5636,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569426.9411,,5.0958,5.0955,0.5892,5.7679,5.7679,,6569422.8834,4.6469,4.0577,0.5892,4.7301,5.0955,5.0955,0.0,0.2243,6569422.8834,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569432.4529,,5.5118,5.526,0.3865,5.7821,5.7821,,6569427.5303,5.3091,4.9226,0.3865,5.1787,5.526,5.526,0.0,-0.8791,6569427.5303,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569437.7298,,5.2769,5.0365,0.4147,5.5417,5.5417,,6569432.8394,5.3051,4.8904,0.4147,5.3956,5.0365,5.0365,0.0,0.2726,6569432.8394,12.7343,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569441.8132,,4.0834,4.2415,1.5323,5.6998,5.6998,,6569438.1445,5.201,3.6687,1.5323,5.127,4.2415,4.2415,0.0,1.0636,6569438.1445,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569447.7206,,5.9074,5.0927,0.1016,4.8851,4.8851,,6569443.3455,4.4767,4.3751,0.1016,4.1675,5.0927,5.0927,0.0,0.1083,6569443.3455,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569452.0315,,4.3109,4.9805,0.4914,5.5547,5.5547,,6569447.8222,4.7007,4.2093,0.4914,4.7835,4.9805,4.9805,0.0,-0.5038,6569447.8222,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569456.4613,,4.4298,4.1374,1.2067,5.2623,5.2623,,6569452.5229,5.1451,3.9384,1.2067,5.0633,4.1374,4.1374,0.0,0.5633,6569452.5229,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569461.5129,,5.0516,5.0728,0.2874,5.2835,5.2835,,6569457.668,4.1323,3.8449,0.2874,4.0556,5.0728,5.0728,0.0,0.0723,6569457.668,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569466.522,,5.0091,4.7944,0.1428,5.0688,5.0688,,6569461.8003,4.8645,4.7217,0.1428,4.9961,4.7944,4.7944,0.0,-0.6621,6569461.8003,9.5379,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569471.2918,,4.7698,5.3029,0.2246,5.6019,5.6019,,6569466.6648,4.8516,4.627,0.2246,4.926,5.3029,5.3029,0.0,-0.4384,6569466.6648,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569475.2028,,3.911,3.4085,1.7866,5.0994,5.0994,,6569471.5164,5.473,3.6864,1.7866,5.3773,3.4085,3.4085,0.0,1.4431,6569471.5164,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569481.4785,,6.2757,6.7827,0.1002,5.6064,5.6064,,6569476.9894,4.5893,4.4891,0.1002,3.3128,6.7827,6.7827,0.0,-1.3097,6569476.9894,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569485.2598,,3.7813,3.3157,1.902,5.1408,5.1408,,6569481.5787,5.5831,3.6811,1.902,5.5062,3.3157,3.3157,0.0,1.2736,6569481.5787,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569490.8156,,5.5558,6.0335,0.0881,5.6185,5.6185,,6569487.1618,3.7419,3.6538,0.0881,3.2388,6.0335,6.0335,0.0,-0.4504,6569487.1618,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569495.0485,,4.2329,3.6253,1.2925,5.0109,5.0109,,6569490.9037,5.4373,4.1448,1.2925,5.5304,3.6253,3.6253,0.0,0.1166,6569490.9037,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569500.8537,,5.8052,6.4981,0.0969,5.7038,5.7038,,6569496.341,4.6096,4.5127,0.0969,3.7184,6.4981,6.4981,0.0,-1.0608,6569496.341,13.8204,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569504.6377,,3.784,3.0491,1.8412,4.9689,4.9689,,6569500.9506,5.5283,3.6871,1.8412,5.6069,3.0491,3.0491,0.0,1.5605,6569500.9506,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569510.86,,6.2223,6.5744,0.0971,5.321,5.321,,6569506.4789,4.4782,4.3811,0.0971,3.1277,6.5744,6.5744,0.0,-1.0461,6569506.4789,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569515.2307,,4.3707,4.4151,1.0241,5.3654,5.3654,,6569510.9571,5.2977,4.2736,1.0241,5.2239,4.4151,4.4151,0.0,0.0631,6569510.9571,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569521.3432,,6.1125,6.2616,0.1078,5.5145,5.5145,,6569516.2548,5.1962,5.0884,0.1078,4.3413,6.2616,6.2616,0.0,-0.9639,6569516.2548,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569526.0161,,4.6729,4.1215,0.7348,4.9631,4.9631,,6569521.451,5.2999,4.5651,0.7348,5.4067,4.1215,4.1215,0.0,1.0747,6569521.451,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569530.6673,,4.6512,5.3252,0.2463,5.6371,5.6371,,6569526.7509,4.1627,3.9164,0.2463,4.2283,5.3252,5.3252,0.0,-0.0253,6569526.7509,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569534.6212,,3.9539,3.3372,1.6072,5.0204,5.0204,,6569530.9136,5.3148,3.7076,1.6072,5.3908,3.3372,3.3372,0.0,0.8255,6569530.9136,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569540.1306,,5.5094,5.8541,0.1116,5.3651,5.3651,,6569536.2284,4.0138,3.9022,0.1116,3.4132,5.8541,5.8541,0.0,-0.5393,6569536.2284,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569544.926,,4.7954,4.5647,0.4757,5.1344,5.1344,,6569540.2422,5.1595,4.6838,0.4757,5.2535,4.5647,4.5647,0.0,-0.5509,6569540.2422,10.5491,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569549.0082,,4.0822,4.3375,1.1227,5.3897,5.3897,,6569545.4017,4.7292,3.6065,1.1227,4.6587,4.3375,4.3375,0.0,0.822,6569545.4017,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569553.6187,,4.6105,4.1531,0.8513,4.9323,4.9323,,6569550.1309,4.3391,3.4878,0.8513,4.267,4.1531,4.1531,0.0,0.5761,6569550.1309,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569558.78,,5.1613,5.7433,0.1035,5.5143,5.5143,,6569554.47,4.4135,4.31,0.1035,4.081,5.7433,5.7433,0.0,-1.4042,6569554.47,,
