Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18143.8228,NA,3.14650000000000,2.83520000000000,2.49740000000000,5.27840000000000,5.3856,NA,18141.4188,4.9014,2.4040,2.4974,4.9544,2.7280,2.6525,0.0755,0.7166,18141.4188,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18149.3743,NA,5.55150000000000,5.55730000000000,0.33880000000000,5.39140000000000,5.3914,NA,18146.3202,3.3929,3.0541,0.3388,3.2513,5.1942,5.1942,0.0000,-0.6559,18146.3202,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18152.1224,NA,2.74810000000000,2.56550000000000,2.69930000000000,5.12160000000000,5.2088,NA,18149.7131,5.1086,2.4093,2.6993,5.0526,2.4783,2.3531,0.1252,0.8274,18149.7131,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18157.4479,NA,5.32550000000000,5.73160000000000,1.07870000000000,5.61490000000000,5.6149,NA,18154.8217,3.7049,2.6262,1.0787,2.7052,5.5359,5.1944,0.3415,-0.6230,18154.8217,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18160.8863,NA,3.43840000000000,3.25620000000000,2.23410000000000,5.33330000000000,5.4327,NA,18158.5266,4.5938,2.3597,2.2341,4.5362,3.1568,3.0885,0.0683,0.4487,18158.5266,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18165.9351,NA,5.04880000000000,5.29640000000000,0.63470000000000,5.68030000000000,5.6803,NA,18163.1204,3.4494,2.8147,0.6347,3.3097,5.1853,5.1853,0.0000,-0.7026,18163.1204,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18168.9344,NA,2.99930000000000,2.78820000000000,2.61060000000000,5.33070000000000,5.4692,NA,18166.5698,4.9752,2.3646,2.6106,5.0456,2.6497,2.5878,0.0619,0.6612,18166.5698,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18175.2691,NA,6.33470000000000,6.54680000000000,0.53960000000000,5.68130000000000,5.6813,NA,18171.5450,4.2637,3.7241,0.5396,3.8103,5.5951,5.3924,0.2027,-1.5716,18171.5450,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18178.3052,NA,3.03610000000000,3.06770000000000,2.55300000000000,5.56820000000000,5.7129,NA,18175.8087,5.0495,2.4965,2.5530,5.1417,2.9230,2.8221,0.1009,1.1960,18175.8087,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18184.0398,NA,5.73460000000000,5.54020000000000,0.55140000000000,5.51850000000000,5.5185,NA,18180.8582,3.7330,3.1816,0.5514,3.4721,5.2280,5.2280,0.0000,-0.4907,18180.8582,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18187.0010,NA,2.96120000000000,2.77620000000000,2.48470000000000,5.24800000000000,5.3335,NA,18184.5912,4.8945,2.4098,2.4847,4.9671,2.6907,2.5834,0.1073,0.9568,18184.5912,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18192.3471,NA,5.34610000000000,5.52000000000000,0.53040000000000,5.50740000000000,5.5074,NA,18189.4857,3.3918,2.8614,0.5304,2.9224,5.4464,5.2624,0.1840,-0.6255,18189.4857,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18195.0067,NA,2.65960000000000,2.43910000000000,2.78670000000000,5.20770000000000,5.2869,NA,18192.8775,4.9159,2.1292,2.7867,4.9770,2.3599,2.3031,0.0568,0.9527,18192.8775,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18200.8629,NA,5.85620000000000,5.89960000000000,0.48230000000000,5.33030000000000,5.3303,NA,18197.7934,3.5518,3.0695,0.4823,3.1323,5.2675,5.1032,0.1643,-0.9837,18197.7934,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18203.8183,NA,2.95540000000000,3.62630000000000,2.32530000000000,6.00120000000000,6.0012,NA,18201.3452,4.7984,2.4731,2.3253,4.8480,3.6263,3.5369,0.0894,-0.0745,18201.3452,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18208.9302,NA,5.11190000000000,4.36020000000000,0.82430000000000,5.24950000000000,5.2495,NA,18206.1436,3.6109,2.7866,0.8243,3.6759,4.3602,4.3386,0.0216,0.4382,18206.1436,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18212.9260,NA,3.99580000000000,4.07430000000000,1.19020000000000,5.32800000000000,5.3280,NA,18209.7545,4.3617,3.1715,1.1902,4.4252,4.0743,4.0616,0.0127,-0.4634,18209.7545,9.5888,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18216.6715,NA,3.74550000000000,4.01530000000000,1.53040000000000,5.59780000000000,5.5978,NA,18214.1162,4.0857,2.5553,1.5304,4.1378,4.0153,3.9680,0.0473,0.3464,18214.1162,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18221.0731,NA,4.40160000000000,4.09390000000000,1.13760000000000,5.29010000000000,5.2901,NA,18218.2019,4.0088,2.8712,1.1376,4.0674,4.0939,4.0821,0.0118,-0.0082,18218.2019,9.6877,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18224.5854,NA,3.51230000000000,3.59050000000000,1.72330000000000,5.27760000000000,5.3683,NA,18222.2107,4.0980,2.3747,1.7233,4.1525,3.4998,3.4373,0.0625,0.4183,18222.2107,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18229.8133,NA,5.22790000000000,5.44940000000000,0.68930000000000,5.58980000000000,5.5898,NA,18226.3087,4.1939,3.5046,0.6893,3.7110,5.3834,5.1744,0.2090,-1.3514,18226.3087,10.7140,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18233.0986,NA,3.28530000000000,3.40250000000000,2.22070000000000,5.61200000000000,5.7070,NA,18230.5026,4.8167,2.5960,2.2207,4.9005,3.3075,3.2378,0.0697,0.7914,18230.5026,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18238.6399,NA,5.54130000000000,5.15680000000000,0.40940000000000,5.32250000000000,5.3225,NA,18235.3193,3.7300,3.3206,0.4094,3.5745,5.0686,5.0686,0.0000,-0.3401,18235.3193,11.3070,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18241.5340,NA,2.89410000000000,2.72720000000000,2.37540000000000,5.05870000000000,5.1556,NA,18239.0493,4.8601,2.4847,2.3754,4.9131,2.6303,2.5637,0.0666,1.0028,18239.0493,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18247.3430,NA,5.80900000000000,6.35250000000000,0.62880000000000,5.69910000000000,5.6991,NA,18243.9094,4.0624,3.4336,0.6288,3.0796,6.0531,5.3120,0.7411,-1.4924,18243.9094,12.3883,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18250.2295,NA,2.88650000000000,2.84710000000000,2.74910000000000,5.57410000000000,5.6597,NA,18247.9718,5.0068,2.2577,2.7491,5.0703,2.7615,2.6869,0.0746,1.2153,18247.9718,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18255.9043,NA,5.67480000000000,5.67000000000000,0.50360000000000,5.65490000000000,5.6549,NA,18252.9786,3.4293,2.9257,0.5036,2.9845,5.5961,5.3918,0.2043,-0.6632,18252.9786,12.9051,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18258.6469,NA,2.74260000000000,2.57930000000000,2.82070000000000,5.37910000000000,5.4916,NA,18256.4079,5.0597,2.2390,2.8207,5.1513,2.4668,2.4379,0.0289,0.8500,18256.4079,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18264.7434,NA,6.09650000000000,5.88840000000000,0.24990000000000,5.28350000000000,5.2835,NA,18261.4676,3.5257,3.2758,0.2499,2.8347,5.7246,5.2792,0.4454,-0.8287,18261.4676,13.3354,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18267.8405,NA,3.09710000000000,3.43860000000000,2.12530000000000,5.62500000000000,5.6250,NA,18264.9933,4.9725,2.8472,2.1253,5.0336,3.4386,3.3561,0.0825,0.0871,18264.9933,8.7985,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18272.4988,NA,4.65830000000000,5.00220000000000,0.88820000000000,5.96890000000000,5.9689,NA,18269.9658,3.4212,2.5330,0.8882,3.4997,5.0022,5.0022,0.0000,-0.0297,18269.9658,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18276.5534,NA,4.05460000000000,3.44260000000000,1.80730000000000,5.35690000000000,5.3569,NA,18273.3870,4.9737,3.1664,1.8073,5.0807,3.4426,3.3839,0.0587,-0.0214,18273.3870,9.2289,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18281.1378,NA,4.58440000000000,4.44550000000000,0.71210000000000,5.21800000000000,5.2180,NA,18278.3607,3.4892,2.7771,0.7121,3.5496,4.4455,4.4354,0.0101,0.5282,18278.3607,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18284.5073,NA,3.36950000000000,3.71660000000000,1.78580000000000,5.56510000000000,5.5651,NA,18281.8499,4.4432,2.6574,1.7858,4.5059,3.7166,3.6151,0.1015,-0.2274,18281.8499,9.4053,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18288.9934,NA,4.48610000000000,4.90790000000000,0.97560000000000,5.90880000000000,5.9869,NA,18286.2931,3.6759,2.7003,0.9756,3.7793,4.8298,4.7496,0.0802,-0.4647,18286.2931,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18305.3689,NA,16.37550000000000,16.19100000000000,0.87060000000000,5.80240000000000,5.8024,NA,18289.9690,16.2705,15.3999,0.8706,14.2737,6.9286,5.2338,1.6948,-12.5151,18289.9690,14.5220,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18308.6627,NA,3.29380000000000,2.74030000000000,2.42780000000000,5.13490000000000,5.2489,NA,18306.2395,4.8510,2.4232,2.4278,4.9318,2.6263,2.5530,0.0733,13.5302,18306.2395,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18313.9440,NA,5.28130000000000,5.39530000000000,0.37160000000000,5.36290000000000,5.3629,NA,18311.0905,3.2251,2.8535,0.3716,2.8489,5.3675,5.2035,0.1640,-0.5443,18311.0905,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18317.0864,NA,3.14240000000000,3.26280000000000,2.14020000000000,5.38580000000000,5.4833,NA,18314.3156,4.9110,2.7708,2.1402,4.9913,3.1653,3.0775,0.0878,-0.0377,18314.3156,9.9012,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18322.1526,NA,5.06620000000000,5.41120000000000,0.73080000000000,5.82830000000000,5.8283,NA,18319.2266,3.6568,2.9260,0.7308,3.4338,5.3205,5.3205,0.0000,-0.5002,18319.2266,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18325.2855,NA,3.13290000000000,2.51700000000000,2.58120000000000,5.09170000000000,5.2124,NA,18322.8834,4.9833,2.4021,2.5812,5.0975,2.3963,2.3213,0.0750,1.1398,18322.8834,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18330.8164,NA,5.53090000000000,5.63930000000000,0.26060000000000,5.32080000000000,5.3208,NA,18327.8667,3.2103,2.9497,0.2606,3.0544,5.2161,5.2037,0.0124,-0.6560,18327.8667,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18334.0991,NA,3.28270000000000,3.45500000000000,1.96460000000000,5.49310000000000,5.4931,NA,18331.0770,4.9867,3.0221,1.9646,5.0602,3.4550,3.3604,0.0946,-0.2447,18331.0770,10.9411,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18338.6930,NA,4.59390000000000,4.87120000000000,0.90270000000000,5.77040000000000,5.7704,NA,18336.0637,3.5320,2.6293,0.9027,3.5285,4.8712,4.8712,0.0000,0.1155,18336.0637,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18342.0495,NA,3.35650000000000,3.01870000000000,2.36050000000000,5.32160000000000,5.4326,NA,18339.5957,4.8143,2.4538,2.3605,4.8677,2.9077,2.7667,0.1410,0.5133,18339.5957,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18347.1078,NA,5.05830000000000,5.69450000000000,0.99780000000000,6.06880000000000,6.0688,NA,18344.4100,3.6956,2.6978,0.9978,3.5424,5.2242,5.2096,0.0146,-0.8802,18344.4100,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18350.5354,NA,3.42760000000000,3.10600000000000,2.68870000000000,5.67370000000000,5.7472,NA,18348.1056,5.1185,2.4298,2.6887,5.0710,3.0325,2.9045,0.1280,0.5896,18348.1056,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18355.8315,NA,5.29610000000000,5.13460000000000,0.67220000000000,5.58570000000000,5.5857,NA,18353.2241,3.2796,2.6074,0.6722,3.1413,5.0518,5.0518,0.0000,-0.0161,18353.2241,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18358.8335,NA,3.00200000000000,2.80240000000000,2.53370000000000,5.29210000000000,5.3861,NA,18356.5037,4.8635,2.3298,2.5337,4.9135,2.7084,2.6534,0.0550,0.4772,18356.5037,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18365.0145,NA,6.18100000000000,6.04670000000000,0.26900000000000,5.25180000000000,5.2518,NA,18361.3672,3.9163,3.6473,0.2690,2.8530,6.0461,5.2089,0.8372,-1.1832,18361.3672,11.6122,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18367.3420,NA,2.32750000000000,2.31740000000000,2.86870000000000,5.16800000000000,5.2417,NA,18365.2835,4.9272,2.0585,2.8687,4.9828,2.2437,2.2059,0.0378,1.5989,18365.2835,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18373.0376,NA,5.69560000000000,6.10130000000000,0.68500000000000,5.64740000000000,5.6474,NA,18370.2107,3.5119,2.8269,0.6850,3.0490,5.4253,5.2290,0.1963,-1.1741,18370.2107,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18376.3161,NA,3.27850000000000,3.23340000000000,2.28900000000000,5.60230000000000,5.6023,NA,18373.7226,4.8825,2.5935,2.2890,4.9624,3.2334,3.0736,0.1598,0.2785,18373.7226,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18381.6738,NA,5.35770000000000,5.10060000000000,0.32790000000000,5.34520000000000,5.3452,NA,18378.6051,3.3966,3.0687,0.3279,3.3133,5.1006,5.1006,0.0000,-0.2181,18378.6051,12.3268,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18384.4072,NA,2.73340000000000,2.35740000000000,2.54400000000000,4.89270000000000,4.9692,NA,18382.0017,4.9495,2.4055,2.5440,5.0173,2.2809,2.2065,0.0744,1.0392,18382.0017,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18389.6386,NA,5.23140000000000,5.81820000000000,1.05330000000000,5.55600000000000,5.5560,NA,18386.9512,3.7407,2.6874,1.0533,2.8167,5.4267,5.2499,0.1768,-0.8687,18386.9512,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18392.8710,NA,3.23240000000000,3.43720000000000,2.24550000000000,5.64320000000000,5.7608,NA,18390.6919,4.4246,2.1791,2.2455,4.5027,3.3196,3.1629,0.1567,0.3035,18390.6919,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18398.4993,NA,5.62830000000000,5.24080000000000,0.38270000000000,5.37330000000000,5.3733,NA,18395.1165,3.7655,3.3828,0.3827,3.6319,5.1242,5.1242,0.0000,-0.8162,18395.1165,13.2012,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18401.1472,NA,2.64790000000000,2.40320000000000,2.67070000000000,5.03530000000000,5.1286,NA,18398.8820,4.9359,2.2652,2.6707,4.9906,2.3099,2.2518,0.0581,1.3623,18398.8820,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18406.6237,NA,5.47650000000000,5.90680000000000,0.51280000000000,5.55890000000000,5.5589,NA,18403.8179,3.3186,2.8058,0.5128,2.8733,5.4914,5.2810,0.2104,-0.9709,18403.8179,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18409.5049,NA,2.88120000000000,2.71890000000000,2.61030000000000,5.31070000000000,5.3966,NA,18407.1365,4.9787,2.3684,2.6103,5.0461,2.6330,2.5577,0.0753,0.5997,18407.1365,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18414.8787,NA,5.37380000000000,5.37440000000000,0.42550000000000,5.39720000000000,5.3972,NA,18412.1152,3.1890,2.7635,0.4255,3.0198,5.1409,5.1409,0.0000,-0.3957,18412.1152,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18417.6506,NA,2.77190000000000,2.37000000000000,2.55860000000000,4.91250000000000,4.9953,NA,18415.3042,4.9050,2.3464,2.5586,4.9717,2.2872,2.2283,0.0589,0.8190,18415.3042,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18423.1039,NA,5.45330000000000,5.99120000000000,0.59370000000000,5.53320000000000,5.5332,NA,18420.2092,3.4884,2.8947,0.5937,2.9748,5.4531,5.1842,0.2689,-1.0862,18420.2092,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18426.7628,NA,3.65890000000000,3.69430000000000,1.80850000000000,5.56860000000000,5.5686,NA,18423.6976,4.8737,3.0652,1.8085,4.9395,3.6943,3.5781,0.1162,-0.2059,18423.6976,9.6363,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18431.1807,NA,4.41790000000000,4.33860000000000,1.09860000000000,5.48930000000000,5.4893,NA,18428.5713,3.7080,2.6094,1.0986,3.7601,4.3386,4.2823,0.0563,0.5351,18428.5713,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18435.0754,NA,3.89470000000000,4.07850000000000,1.53050000000000,5.67310000000000,5.6731,NA,18432.2793,4.3266,2.7961,1.5305,4.3907,4.0785,4.0630,0.0155,-0.3705,18432.2793,10.0905,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18439.2875,NA,4.21210000000000,3.69560000000000,1.51270000000000,5.15660000000000,5.1566,NA,18436.6059,4.1943,2.6816,1.5127,4.1426,3.6956,3.6384,0.0572,0.6310,18436.6059,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18443.6192,NA,4.33170000000000,4.95640000000000,0.73630000000000,5.78130000000000,5.7813,NA,18440.8002,3.5553,2.8190,0.7363,3.6439,4.9564,4.9424,0.0140,-0.7621,18440.8002,10.7235,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18446.7466,NA,3.12740000000000,3.04580000000000,2.70180000000000,5.53590000000000,5.6997,NA,18444.3555,5.0929,2.3911,2.7018,5.0450,2.8820,2.8145,0.0675,0.5095,18444.3555,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18452.5110,NA,5.76440000000000,5.30690000000000,0.33110000000000,5.24220000000000,5.2422,NA,18449.4484,3.3937,3.0626,0.3311,3.2634,5.0414,5.0414,0.0000,-0.2140,18449.4484,11.0883,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18455.0502,NA,2.53920000000000,2.82070000000000,2.64270000000000,5.42080000000000,5.5237,NA,18452.8421,4.8508,2.2081,2.6427,4.9111,2.7178,2.6422,0.0756,0.5730,18452.8421,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18461.3522,NA,6.30200000000000,6.19090000000000,0.48100000000000,5.41260000000000,5.4126,NA,18457.6929,4.1403,3.6593,0.4810,3.7289,5.3430,5.1713,0.1717,-1.3401,18457.6929,12.0997,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18464.3159,NA,2.96370000000000,3.02870000000000,2.38910000000000,5.38420000000000,5.4776,NA,18461.8332,4.8718,2.4827,2.3891,4.9316,2.9353,2.9225,0.0128,1.1116,18461.8332,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18469.6890,NA,5.37310000000000,5.40360000000000,0.39180000000000,5.50810000000000,5.5081,NA,18466.7050,3.3758,2.9840,0.3918,3.2280,5.2641,5.2641,0.0000,-0.5318,18466.7050,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18472.4568,NA,2.76780000000000,2.31500000000000,2.65710000000000,4.96920000000000,5.0553,NA,18470.0808,5.0331,2.3760,2.6571,5.1163,2.2289,2.1606,0.0683,1.0608,18470.0808,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18479.3013,NA,6.84450000000000,7.42230000000000,0.80150000000000,5.63310000000000,5.6331,NA,18475.1139,4.9889,4.1874,0.8015,3.8433,5.9772,5.0987,0.8785,-2.3892,18475.1139,14.2687,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18482.6164,NA,3.31510000000000,3.26030000000000,2.24920000000000,5.48550000000000,5.5783,NA,18480.1028,4.7628,2.5136,2.2492,4.8316,3.1675,3.0937,0.0738,1.7286,18480.1028,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18487.8062,NA,5.18980000000000,5.22750000000000,0.63100000000000,5.61600000000000,5.6160,NA,18484.8656,3.5716,2.9406,0.6310,3.4058,5.1508,5.1508,0.0000,-0.4647,18484.8656,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18490.8020,NA,2.99580000000000,2.72550000000000,2.56440000000000,5.24170000000000,5.3457,NA,18488.4372,4.9292,2.3648,2.5644,4.9850,2.6215,2.5041,0.1174,0.8461,18488.4372,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18496.2125,NA,5.41050000000000,5.31370000000000,0.23770000000000,5.24890000000000,5.2489,NA,18493.3664,3.0838,2.8461,0.2377,2.9480,5.1470,5.1320,0.0150,-0.3845,18493.3664,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18499.2798,NA,3.06730000000000,3.24310000000000,2.11780000000000,5.42470000000000,5.4247,NA,18496.4502,4.9474,2.8296,2.1178,5.0112,3.2431,3.1756,0.0675,-0.1593,18496.4502,10.0377,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18503.8795,NA,4.59970000000000,4.90870000000000,0.76490000000000,5.73370000000000,5.7337,NA,18501.3976,3.2468,2.4819,0.7649,3.3069,4.9087,4.9087,0.0000,0.0387,18501.3976,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18507.0435,NA,3.16400000000000,2.65120000000000,2.50710000000000,5.13600000000000,5.2209,NA,18504.6444,4.9062,2.3991,2.5071,4.9688,2.5663,2.5031,0.0632,0.5956,18504.6444,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18512.4160,NA,5.37250000000000,5.44710000000000,0.25630000000000,5.29550000000000,5.2955,NA,18509.5506,3.1217,2.8654,0.2563,2.9872,5.1737,5.1737,0.0000,-0.5409,18509.5506,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18514.9168,NA,2.50080000000000,2.75180000000000,2.84870000000000,5.42100000000000,5.5465,NA,18512.6723,5.0932,2.2445,2.8487,5.0392,2.6263,2.5429,0.0834,0.3699,18512.6723,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18520.4899,NA,5.57310000000000,5.70250000000000,0.59070000000000,5.67590000000000,5.6759,NA,18517.7655,3.3151,2.7244,0.5907,2.8932,5.5071,5.3258,0.1813,-0.6093,18517.7655,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18523.5242,NA,3.03430000000000,2.70810000000000,2.57860000000000,5.25380000000000,5.3497,NA,18521.0806,5.0222,2.4436,2.5786,5.0852,2.6122,2.5694,0.0428,0.6070,18521.0806,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18529.2609,NA,5.73670000000000,5.72160000000000,0.30920000000000,5.33460000000000,5.3346,NA,18526.1028,3.4673,3.1581,0.3092,3.3225,5.1702,5.1562,0.0140,-0.6994,18526.1028,NA,NA
